,title,count
0,"AIESEC in BARDO, Tunisia",502264
1,"AIESEC in BUDAPEST UNIVERSITY, Hungary",337219
2,"AIESEC in ISTANBUL, Turkey",277994
3,"AIESEC in UNIVERSITY, Tunisia",271980
4,"AIESEC in HADRUMET, Tunisia",269872
5,"AIESEC in Casablanca, Morocco",247878
6,"AIESEC in Babez, Algeria",231943
7,"AIESEC in KOCAELI, Turkey",226700
8,"AIESEC in Cairo University, Egypt",204431
9,"AIESEC in ANKARA, Turkey",203206
10,"AIESEC in BELO HORIZONTE, Brazil",181061
11,"AIESEC in Blida, Algeria",175503
12,"AIESEC in FORTALEZA, Brazil",163382
13,"AIESEC in Sunway (LC Sunway), Petaling Jaya, Malaysia",157642
14,"AIESEC in IZMIR, Turkey",157247
15,"AIESEC in PORTO ALEGRE, Brazil",155056
16,"AIESEC in BUCURESTI, Romania",153086
17,"AIESEC in KYIV, Ukraine",142554
18,"AIESEC in ISTANBUL ASIA, Turkey",141866
19,"AIESEC in BURSA, Turkey",137509
20,"AIESEC in Ain Shams University, Egypt",135283
21,"AIESEC in Rabat, Morocco",132508
22,"AIESEC in RIO DE JANEIRO, Brazil",131550
23,"Exchange Participant - Sunway (LC Sunway), Petaling Jaya, Malaysia",128591
24,"AIESEC in USP, Brazil",124971
25,"AIESEC in ESKISEHIR, Turkey",124166
26,"AIESEC in Marrakech, Morocco",122402
27,"AIESEC in PRAGUE, Czech Republic",121213
28,"AIESEC in Carthage, Tunisia",119264
29,"Applicant - BARDO, Tunisia",117009
30,"AIESEC in AAST In CAIRO, Egypt",116436
31,"AIESEC in ANTALYA, Turkey",112105
32,"AIESEC in Benak, Algeria",112019
33,"AIESEC in Oran, Algeria",111803
34,"AIESEC in RECIFE, Brazil",109713
35,"AIESEC in Lisboa ISCTE, Portugal",107572
36,"AIESEC in VITÓRIA, Brazil",107495
37,"AIESEC in BONN, Germany",106945
38,"AIESEC in UTP, Panama",106870
39,"AIESEC in PORTO FEP, Portugal",100613
40,"AIESEC in ADANA, Turkey",99442
41,"AIESEC in BRASÍLIA, Brazil",99307
42,"AIESEC in GUC, Egypt",98376
43,"AIESEC in NABEL, Tunisia",97434
44,"AIESEC in Delhi IIT, India",97362
45,"AIESEC in DENIZLI, Turkey",96891
46,"AIESEC in CURITIBA, Brazil",95426
47,"AIESEC in Islamabad, Pakistan",95173
48,"AIESEC in NUS, Singapore",95014
49,"AIESEC in Karachi, Pakistan",93747
50,"AIESEC in LISBOA ISEG, Portugal",93585
51,"AIESEC in AMSTERDAM, The Netherlands",92532
52,"AIESEC in UNINORTE, Colombia",92290
53,"AIESEC in MOSCOW, Russia",91479
54,"AIESEC in WROCLAW UE, Poland",88432
55,"AIESEC in WARSZAWA SGH, Poland",87098
56,"AIESEC in Lahore, Pakistan",86750
57,"AIESEC in MUENCHEN, Germany",86291
58,"AIESEC in IPN, Mexico",83976
59,"AIESEC in LVIV, Ukraine",82785
60,"AIESEC in UCR, Costa Rica",80269
61,"AIESEC in LEGON, Ghana",79537
62,"AIESEC in KRAKOW, Poland",79515
63,"AIESEC in UoN, Kenya",78906
64,"AIESEC in Agadir, Morocco",78851
65,"AIESEC in Constantine, Algeria",78696
66,"AIESEC in ESPM, Brazil",78581
67,"AIESEC in Mumbai, India",77317
68,"AIESEC in Tangier, Morocco",76271
69,"AIESEC in Bangalore, India",76074
70,"AIESEC in Delhi University, India",75804
71,"AIESEC in Universidad Catolica - Peru, Peru",74710
72,"AIESEC in FLORIANÓPOLIS, Brazil",74446
73,"AIESEC in Jaipur, India",74104
74,"AIESEC in 6TH OCTOBER, Egypt",73668
75,"AIESEC in Taiwan CCU, Taiwan",73641
76,"AIESEC in BME - Budapest, Hungary",73423
77,"AIESEC in Alexandria, Egypt",72815
78,"AIESEC in CUHK, Hong Kong",72647
79,"AIESEC in UNAM, Mexico",72500
80,"AIESEC in Lima, Peru",72101
81,"AIESEC in Chennai, India",70584
82,"AIESEC in Cluj-Napoca, Romania",70551
83,"AIESEC in VILNIUS, Lithuania",69602
84,"AIESEC in SYSU, China, Mainland",68992
85,"AIESEC in SAKARYA, Turkey",68898
86,"AIESEC in ANDES, Colombia",68743
87,"AIESEC in Pacifico, Peru",68730
88,"AIESEC in ATHENS, Greece",68676
89,"AIESEC in Chandigarh, India",68671
90,"AIESEC in SAO CARLOS, Brazil",68140
91,"AIESEC in Pompeu Fabra Barcelona, Spain",66968
92,"AIESEC in Tanta, Egypt",66758
93,"AIESEC in Budapest Business School - KVIK, Hungary",65965
94,"AIESEC in Fez, Morocco",65063
95,"AIESEC in GRONINGEN, The Netherlands",64626
96,"Applicant - UNIVERSITY, Tunisia",64487
97,"AIESEC in LEIPZIG, Germany",63817
98,"AIESEC in VILNIUS ISM, Lithuania",63622
99,"AIESEC in SFAX, Tunisia",63189
100,"Applicant - Casablanca, Morocco",63078
101,"AIESEC in BRNO, Czech Republic",62864
102,"AIESEC in UPB, Colombia",62729
103,"AIESEC in LISBOA NOVA, Portugal",62476
104,"AIESEC in MEDINA, Tunisia",62051
105,"AIESEC in Budapest Business School - PSZF, Hungary",61807
106,"AIESEC in GDUFS, China, Mainland",60871
107,"AIESEC in Ahmedabad, India",60309
108,"Applicant - Babez, Algeria",60177
109,"AIESEC in COIMBRA NEFE, Portugal",59746
110,"AIESEC in SALVADOR, Brazil",59651
111,"AIESEC in Arequipa, Peru",58220
112,"AIESEC in GAZIANTEP, Turkey",57643
113,"AIESEC in MCGILL, Canada",57251
114,"AIESEC in AUC , Egypt",57045
115,"AIESEC in GDANSK UG, Poland",56820
116,"Applicant - HADRUMET, Tunisia",56695
117,"AIESEC in Cúcuta, Colombia",56644
118,"AIESEC in UBERLÂNDIA, Brazil",56289
119,"AIESEC in Milano, Italy",56185
120,"AIESEC in ISTANBUL WEST, Turkey",56052
121,"AIESEC in EAFIT, Colombia",56006
122,"AIESEC in Guadalajara, Mexico",55463
123,"AIESEC in TRABZON, Turkey",55435
124,"AIESEC in Zagazig, Egypt",55354
125,"AIESEC in UoM THESSALONIKI, Greece",54897
126,"AIESEC in VENEZIA, Italy",54090
127,"AIESEC in Madrid, Spain",53906
128,"AIESEC in MUENSTER, Germany",53560
129,"AIESEC in Bellaterra Barcelona, Spain",53439
130,"AIESEC in TIMISOARA, Romania",53400
131,"AIESEC in UI, Indonesia",52326
132,"AIESEC in COLOMBO CENTRAL, Sri Lanka",52258
133,"AIESEC in The University of Nottingham, Malaysia Campus (UNMC), Malaysia",51989
134,"AIESEC in León, Mexico",51058
135,"AIESEC in KNUST, Ghana",50856
136,"AIESEC in BERLIN HU, Germany",50842
137,"AIESEC in Tirana, Albania",50610
138,"AIESEC in HEIDELBERG, Germany",49737
139,"AIESEC in WARSAW UNIVERSITIES, Poland",49544
